	BENIGN	Bot	DDoS	DoS GoldenEye	DoS Hulk	DoS Slowhttptest	DoS slowloris	FTP-Patator	PortScan	SSH-Patator	Web Attack Brute Force	Web Attack XSS
0	0.5714285714285715	0.4049079754601227	0.9923076923076923	0.9844961240310077	0.9660377358490566	0.9307692307692308	0.8723404255319149	0.8484848484848484	0.6145833333333334	0.6458333333333334	0.18584070796460178	0.6813186813186813
0	0.5542725173210161	0.6105263157894737	1.0	0.9806949806949806	0.9696969696969696	0.9189189189189189	0.8945454545454546	0.6632653061224489	0.6534653465346535	0.6458333333333334	0.1891891891891892	0.6902173913043478
0	0.5812807881773399	0.6354166666666666	0.9885057471264368	0.9767441860465116	0.9806949806949806	0.9516728624535317	0.8106312292358803	0.6666666666666666	0.5882352941176471	0.6458333333333334	0.18502202643171808	0.6863270777479893
0	0.47410358565737054	0.015267175572519085	1.0	0.9806949806949806	0.9731800766283524	0.9307692307692308	0.8785714285714284	0.6666666666666666	0.5524861878453038	0.6458333333333334	0.18181818181818182	0.6902173913043478
0	0.534521158129176	0.46783625730994155	0.9923664122137404	0.9844961240310077	0.962406015037594	0.9588014981273408	0.9288389513108616	0.6666666666666666	0.68	0.6528497409326425	0.1909090909090909	0.6827956989247311
0	0.52	0.015267175572519085	0.9809885931558935	0.9844961240310077	0.962406015037594	0.9224806201550388	0.7961165048543689	0.6666666666666666	0.673076923076923	0.6458333333333334	0.4222222222222222	0.70625
0	0.5679611650485437	0.44311377245508987	0.9923664122137404	0.9769230769230769	0.9699248120300752	0.9224806201550388	0.8785714285714284	0.8793103448275863	0.712871287128713	0.6458333333333334	0.38636363636363635	0.7015384615384616
0	0.5279642058165549	0.5869565217391305	0.988593155893536	0.9806949806949806	0.9735849056603774	0.9438202247191011	0.9384615384615385	0.6666666666666666	0.6564102564102564	0.6528497409326425	0.1875	0.6902173913043478
0	0.5885286783042394	0.5714285714285715	0.9885057471264368	0.9806949806949806	0.9696969696969696	0.9302325581395349	0.9057971014492754	0.8596491228070176	0.6699507389162561	0.6458333333333334	0.1875	0.6827956989247311
0	0.4907216494845361	0.059701492537313446	0.9961685823754789	0.9884169884169884	0.9735849056603774	0.9338521400778211	0.8620689655172413	0.673469387755102	0.5957446808510639	0.6458333333333334	0.1891891891891892	0.6846361185983827
0	0.6194225721784777	0.7757009345794392	0.9923664122137404	0.9806949806949806	0.9847328244274809	0.9473684210526316	0.8299319727891157	0.6632653061224489	0.6666666666666666	0.6424870466321244	0.20512820512820515	0.6759002770083102
0	0.473469387755102	0.030303030303030307	0.9847328244274809	0.9844961240310077	0.962121212121212	0.9442379182156133	0.8745519713261649	0.6666666666666666	0.6137566137566138	0.631578947368421	0.4206642066420664	0.7165109034267912
0	0.5204301075268817	0.4588235294117647	0.9923664122137404	0.9806949806949806	0.9769230769230769	0.9272030651340997	0.9277566539923955	0.6666666666666666	0.62	0.6458333333333334	0.1891891891891892	0.6846361185983827
0	0.534521158129176	0.42424242424242425	0.9885057471264368	0.9806949806949806	0.9481481481481482	0.9189189189189189	0.8723404255319149	0.673469387755102	0.6802030456852791	0.6458333333333334	0.34375	0.6826347305389222
0	0.5422993492407809	0.5310734463276836	0.9961389961389961	0.9844961240310077	0.9809885931558935	0.9307692307692308	0.8880866425992779	0.6666666666666666	0.5608465608465608	0.6528497409326425	0.1875	0.6813186813186813
0	0.5741626794258373	0.5026178010471204	0.9923076923076923	0.980544747081712	0.9696969696969696	0.9272030651340997	0.7884615384615384	0.6666666666666666	0.5113636363636364	0.6458333333333334	0.18502202643171808	0.6920980926430518
