
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            355              0          13             92
FTP-Patator      1            456           2              1
PortScan        12              1         384             63
SSH-Patator      1              1           3            455
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            411             43           1              5
FTP-Patator      1            451           1              7
PortScan        54              2         403              1
SSH-Patator      4              2           3            451
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            417             42           0              1
FTP-Patator      2            419           0             39
PortScan        27              1         425              7
SSH-Patator      1              2           0            457
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            327              5         128              0
FTP-Patator      2            423          34              1
PortScan        57              0         398              5
SSH-Patator      1              1           3            455
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            432             27           0              1
FTP-Patator      1            457           1              1
PortScan         4             18         429              9
SSH-Patator      1              3           0            456
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            423             36           1              0
FTP-Patator      0            458           1              1
PortScan        12              2         439              7
SSH-Patator      2              5           0            453
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            348             19          93              0
FTP-Patator      1            451           2              6
PortScan        30              4         425              1
SSH-Patator      1              3           3            453
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            377             38          12             33
FTP-Patator      1            451           6              2
PortScan        29              0         411             20
SSH-Patator      1              2           2            455
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            439              2           0             19
FTP-Patator      1            456           2              1
PortScan        14              0         432             14
SSH-Patator      3              3           1            453
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            394             44          20              2
FTP-Patator      1            458           0              1
PortScan        32             11         379             38
SSH-Patator      0              3           0            457
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            436              3          21              0
FTP-Patator      0            452           2              6
PortScan         2              3         455              0
SSH-Patator      0              5           2            453
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            396              0          21             43
FTP-Patator      2            457           0              1
PortScan         4              0         450              6
SSH-Patator      2              2           0            456
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            266            192           0              2
FTP-Patator     92            231           1            136
PortScan        29              1         422              8
SSH-Patator     14              1           0            445
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            411             23          24              2
FTP-Patator     10            448           1              1
PortScan        16             15         423              6
SSH-Patator      0              3           0            457
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            351            108           0              1
FTP-Patator      0            453           1              6
PortScan         3              1         456              0
SSH-Patator      3              4           0            453
               Bot    FTP-Patator    PortScan    SSH-Patator
Bot            442             18           0              0
FTP-Patator      3            456           0              1
PortScan        10              1         446              3
SSH-Patator      2              1           2            455
