	accuracy	f1_score
0	0.8967391304347826	0.8976355223770678
0	0.9326086956521739	0.9325444394203234
0	0.933695652173913	0.9337565121610656
0	0.871195652173913	0.8724820193142073
0	0.9641304347826087	0.964288014436659
0	0.9635869565217391	0.9636259382660769
0	0.9114130434782609	0.9101751701170777
0	0.9206521739130434	0.9194605340237929
0	0.967391304347826	0.9674416344634319
0	0.9173913043478261	0.9158512039392926
0	0.9760869565217392	0.9761002543916217
0	0.9559782608695652	0.9555069549003457
0	0.741304347826087	0.7356412565537555
0	0.9451086956521739	0.9448246992323946
0	0.9309782608695653	0.9304030269336717
0	0.9777173913043479	0.9777394153996407
