	Bot	FTP-Patator	PortScan	SSH-Patator
0	0.8564535585042219	0.9934640522875816	0.8909512761020881	0.8496732026143792
0	0.8838709677419354	0.941544885177453	0.9285714285714286	0.9761904761904762
0	0.9195148842337377	0.9069264069264069	0.96045197740113	0.9481327800829875
0	0.7721369539551358	0.9516310461192351	0.7781036168132942	0.988056460369164
0	0.9621380846325168	0.9471502590673575	0.9640449438202245	0.9838187702265373
0	0.9431438127090301	0.9531737773152966	0.974472807991121	0.9837133550488599
0	0.8285714285714286	0.9626467449306297	0.8646998982706001	0.9847826086956522
0	0.8686635944700462	0.9484752891692956	0.9225589225589226	0.9381443298969072
0	0.9574700109051254	0.990228013029316	0.9653631284916201	0.9567053854276663
0	0.8883878241262684	0.9385245901639344	0.8824214202561118	0.9540709812108559
0	0.9710467706013363	0.9794149512459371	0.9680851063829786	0.985854189336235
0	0.9166666666666667	0.9945593035908598	0.9667024704618689	0.9440993788819876
0	0.6178861788617885	0.5220338983050847	0.9558323895809739	0.8468125594671742
0	0.9163879598662207	0.9441517386722866	0.931718061674009	0.9870410367170627
0	0.8592411260709915	0.8830409356725147	0.9945474372955289	0.9847826086956522
0	0.9640130861504908	0.9743589743589743	0.9823788546255506	0.9902067464635472
