	Bot	DoS Slowhttptest	Web Attack Brute Force	Web Attack XSS
0	0.9732047159699893	0.9075829383886256	0.26739926739926745	0.6575550493545937
0	0.8817829457364341	0.9377880184331797	0.1480075901328273	0.6661170651277823
0	0.8571428571428572	0.9232558139534884	0.11390284757118928	0.628158844765343
0	0.9041394335511982	0.8948545861297539	0.5847457627118644	0.2345679012345679
0	0.8895582329317269	0.8907363420427553	0.10505836575875485	0.6568322981366459
0	0.9119638826185101	0.8229885057471266	0.5300896286811779	0.6473254759746148
0	0.9242761692650335	0.9521739130434782	0.08863198458574183	0.6538756715272448
0	0.9195922989807476	0.8577633007600434	0.1312127236580517	0.6391597899474868
0	0.91005291005291	0.8578431372549019	0.2345483359746434	0.6634615384615384
0	0.9216300940438872	0.8870588235294119	0.22887323943661975	0.6814229249011857
0	0.9575625680087051	0.867358708189158	0.5270425776754891	0.5928934010152285
0	0.8612997090203686	0.8335419274092616	0.514423076923077	0.6134969325153374
0	0.9396551724137931	0.846325167037862	0.3974763406940063	0.3707995365005794
0	0.9409326424870466	0.8915094339622642	0.23426573426573424	0.6709163346613547
0	0.9185803757828809	0.8834355828220859	0.5499485066941298	0.53125
0	0.9322033898305085	0.9271070615034169	0.601025641025641	0.5385527876631079
0	0.967032967032967	0.9312288613303269	0.5897035881435257	0.11051693404634581
0	0.9596510359869139	0.9521640091116172	0.3576158940397351	0.6655922643029815
0	0.8875453446191053	0.9352051835853131	0.6353276353276354	0.016563146997929608
0	0.956803455723542	0.9348571428571428	0.2992957746478873	0.6703383162863886
0	0.9366272824919442	0.8958837772397095	0.5731462925851704	0.5197740112994349
0	0.9164733178654293	0.8678815489749431	0.6231884057971016	0.015384615384615385
0	0.8773307163886163	0.9023809523809524	0.05210420841683366	0.6630265210608425
0	0.8461538461538461	0.8883553421368549	0.5307892454466608	0.14285714285714285
0	0.9923497267759563	0.9741282339707538	0.2601054481546573	0.6819258089976322
0	0.926829268292683	0.9263157894736842	0.2571428571428572	0.625585023400936
0	0.9358178053830227	0.9395348837209302	0.5646836638338054	0.35231788079470194
0	0.7661870503597122	0.7848761408083442	0.5006257822277848	0.5966735966735967
0	0.9648351648351648	0.9603524229074889	0.4609137055837564	0.36559139784946243
0	0.9400630914826498	0.9016786570743405	0.5372384937238494	0.17272727272727273
0	0.8566001899335234	0.8725490196078431	0.19569471624266147	0.6746031746031745
0	0.8860759493670887	0.8784596871239471	0.5494736842105263	0.544456641053787
0	0.9923161361141604	0.9662676822633297	0.45095168374816985	0.6779059449866902
0	0.9151450053705693	0.8801897983392646	0.20102214650766612	0.6708365910867865
0	0.839506172839506	0.8926417370325693	0.5989010989010989	0.04770642201834862
0	0.949886104783599	0.8823529411764706	0.639367816091954	0.09025270758122744
0	0.9382978723404255	0.920940170940171	0.5130890052356021	0.634
0	0.9694989106753812	0.9026128266033254	0.22105263157894742	0.6564885496183206
0	0.9216300940438872	0.8786407766990291	0.6243465272591485	0.015384615384615385
0	0.9570957095709571	0.9149171270718233	0.5254901960784313	0.6295947219604147
0	0.934020618556701	0.9372093023255813	0.19557195571955718	0.6640378548895899
