	accuracy	f1_score
0	0.737912087912088	0.701435492778119
0	0.717032967032967	0.658423904857556
0	0.6637362637362637	0.6306150908582195
0	0.6791208791208792	0.654576920906846
0	0.6967032967032967	0.6355463097174707
0	0.7285714285714285	0.7280918732553573
0	0.7153846153846154	0.6547394346053745
0	0.6923076923076923	0.6369320283365824
0	0.6967032967032967	0.6664764804359985
0	0.721978021978022	0.6797462704777762
0	0.7346153846153847	0.7362143137221451
0	0.7093406593406594	0.7056904114670112
0	0.6401098901098901	0.6385640541615603
0	0.7252747252747253	0.6844060363440999
0	0.717032967032967	0.7208036163247742
0	0.7510989010989011	0.7497222200056685
0	0.6934065934065934	0.6496205876382913
0	0.7576923076923077	0.733755800860312
0	0.6868131868131868	0.6186603276324959
0	0.7489010989010989	0.7153236723787403
0	0.7263736263736263	0.7313578409040647
0	0.6648351648351648	0.6057319720055223
0	0.6945054945054945	0.6237105995618112
0	0.6423076923076924	0.6020388941486262
0	0.7653846153846153	0.7271273044747499
0	0.7175824175824176	0.68396823457754
0	0.7076923076923077	0.6980885584331151
0	0.667032967032967	0.6620906425173595
0	0.6895604395604396	0.6879231727939681
0	0.6598901098901099	0.637926878752028
0	0.7043956043956044	0.6498617750968007
0	0.710989010989011	0.7146164904388372
0	0.7868131868131868	0.7718603617780875
0	0.7060439560439561	0.6667983853260716
0	0.6368131868131868	0.5946888576978807
0	0.6851648351648352	0.6404648924083127
0	0.760989010989011	0.7515817621290496
0	0.7241758241758242	0.6874132296189936
0	0.6730769230769231	0.61000050334667
0	0.7604395604395604	0.7567744386704066
0	0.7307692307692307	0.6827099328728574
0	0.6461538461538462	0.6289655616130428
0	0.7038461538461539	0.6529635997264764
0	0.7346153846153847	0.7235265019507615
0	0.7043956043956044	0.6469401163774597
0	0.6461538461538462	0.6197870323128518
0	0.7302197802197802	0.6864039976854608
0	0.7126373626373627	0.6567141395660906
0	0.6758241758241759	0.6880025645317824
0	0.6505494505494506	0.6221052752734901
0	0.75	0.7496900755274378
0	0.6967032967032967	0.6924537008046803
0	0.7318681318681318	0.7318816683245332
0	0.7346153846153847	0.661504770961156
0	0.7225274725274725	0.6674280970375873
0	0.704945054945055	0.7142965350435508
0	0.7384615384615385	0.6900186918481119
0	0.728021978021978	0.7259525392947797
0	0.7412087912087912	0.7338777750706429
0	0.7565934065934066	0.7577651869080437
0	0.701098901098901	0.7050423009389132
0	0.7423076923076923	0.7278176896316249
0	0.6598901098901099	0.6455268461196767
0	0.7263736263736263	0.6763802328709752
0	0.7549450549450549	0.752226619899526
0	0.7148351648351648	0.7120000076819865
0	0.7027472527472527	0.6554228845021268
0	0.7142857142857143	0.6770037913469366
0	0.6725274725274726	0.6606791571251608
0	0.7098901098901099	0.6810761879609663
0	0.7236263736263736	0.6918502073470342
0	0.689010989010989	0.6918941727898373
0	0.7027472527472527	0.6507985377712744
0	0.7324175824175824	0.7359678613083989
0	0.7082417582417583	0.7006892835457426
0	0.7027472527472527	0.7032329965177669
0	0.7406593406593407	0.7398995661008745
0	0.6901098901098901	0.6501011454654773
0	0.6571428571428571	0.6669962635366014
0	0.7065934065934066	0.6992265242820402
