epoch,train_loss,val_loss
1,0.8233775496482849,0.0
2,0.7366899847984314,0.0
3,0.6801508665084839,0.0
4,0.6367648839950562,0.0
5,0.5972196459770203,0.0
6,0.5535855889320374,0.0
7,0.5081647038459778,0.0
8,0.4612911641597748,0.0
9,0.4102154076099396,0.0
10,0.36543595790863037,0.0
11,0.32389217615127563,0.0
12,0.28917205333709717,0.0
13,0.2536280155181885,0.0
14,0.23172226548194885,0.0
15,0.21507251262664795,0.0
16,0.1994994729757309,0.0
17,0.18645618855953217,0.0
18,0.1793295443058014,0.0
19,0.17181825637817383,0.0
20,0.16461317241191864,0.0
21,0.15843839943408966,0.0
22,0.15500396490097046,0.0
23,0.14856800436973572,0.0
24,0.14567680656909943,0.0
25,0.14187386631965637,0.0
26,0.13905705511569977,0.0
27,0.1364816278219223,0.0
28,0.13235768675804138,0.0
29,0.13212759792804718,0.0
30,0.1300429254770279,0.0
31,0.12793880701065063,0.0
32,0.1239146739244461,0.0
33,0.12245716154575348,0.0
34,0.1215231865644455,0.0
35,0.11965122818946838,0.0
36,0.11535213142633438,0.0
37,0.11227404326200485,0.0
38,0.1108916848897934,0.0
39,0.1075567677617073,0.0
40,0.10685653984546661,0.0
41,0.10514452308416367,0.0
42,0.10171408951282501,0.0
43,0.10131481289863586,0.0
44,0.10077078640460968,0.0
45,0.09810697287321091,0.0
46,0.09799525141716003,0.0
47,0.09774863719940186,0.0
48,0.09461461752653122,0.0
49,0.09141169488430023,0.0
50,0.09160297363996506,0.0
51,0.09198789298534393,0.0
52,0.08838332444429398,0.0
53,0.08771110326051712,0.0
54,0.08746624737977982,0.0
55,0.08766314387321472,0.0
56,0.08590324968099594,0.0
57,0.0843086838722229,0.0
58,0.08496656268835068,0.0
59,0.08300520479679108,0.0
60,0.08326636254787445,0.0
61,0.08207758516073227,0.0
62,0.08198025077581406,0.0
63,0.08143702149391174,0.0
64,0.0788499265909195,0.0
65,0.08035677671432495,0.0
66,0.07893594354391098,0.0
67,0.07793930917978287,0.0
68,0.07696986943483353,0.0
69,0.07578804343938828,0.0
70,0.07702671736478806,0.0
71,0.074811652302742,0.0
72,0.07712266594171524,0.0
73,0.07787816971540451,0.0
74,0.07453155517578125,0.0
75,0.07368887960910797,0.0
76,0.07245326042175293,0.0
77,0.07193988561630249,0.0
78,0.07293744385242462,0.0
79,0.0705271065235138,0.0
80,0.07033362239599228,0.0
81,0.07008150964975357,0.0
82,0.07005330920219421,0.0
83,0.06902213394641876,0.0
84,0.07063042372465134,0.0
85,0.07078144699335098,0.0
86,0.06983847916126251,0.0
87,0.06983747333288193,0.0
88,0.06814374774694443,0.0
89,0.0685001015663147,0.0
90,0.0658702552318573,0.0
91,0.0674111619591713,0.0
92,0.06769996136426926,0.0
93,0.06464900076389313,0.0
94,0.06549712270498276,0.0
95,0.06522410362958908,0.0
96,0.06595772504806519,0.0
97,0.0634104534983635,0.0
98,0.06651346385478973,0.0
99,0.06528852880001068,0.0
100,0.06399406492710114,0.0
101,0.06405039876699448,0.0
102,0.06283354759216309,0.0
103,0.06337977200746536,0.0
104,0.0629991963505745,0.0
105,0.06349412351846695,0.0
106,0.063459612429142,0.0
107,0.06312974542379379,0.0
108,0.06295829266309738,0.0
109,0.06166352331638336,0.0
110,0.061430227011442184,0.0
111,0.06262705475091934,0.0
112,0.06114722788333893,0.0
113,0.061860475689172745,0.0
114,0.061280395835638046,0.0
115,0.06037034094333649,0.0
116,0.06093422323465347,0.0
117,0.06077759340405464,0.0
118,0.05986609309911728,0.0
119,0.05989878252148628,0.0
120,0.05871458724141121,0.0
121,0.058923181146383286,0.0
122,0.05823858827352524,0.0
123,0.060499753803014755,0.0
124,0.060381703078746796,0.0
125,0.060135338455438614,0.0
126,0.05928660184144974,0.0
127,0.05811557173728943,0.0
128,0.058360349386930466,0.0
129,0.05765947327017784,0.0
130,0.057349614799022675,0.0
131,0.05674196779727936,0.0
132,0.05699708312749863,0.0
133,0.05736717954277992,0.0
134,0.0572165846824646,0.0
135,0.05728866159915924,0.0
136,0.05529780313372612,0.0
137,0.05762516334652901,0.0
138,0.05527501925826073,0.0
139,0.05586042255163193,0.0
140,0.05591714382171631,0.0
141,0.05510904639959335,0.0
142,0.057501595467329025,0.0
143,0.05414946377277374,0.0
144,0.05623719468712807,0.0
145,0.05553482100367546,0.0
146,0.05441870540380478,0.0
147,0.05549764633178711,0.0
148,0.056249331682920456,0.0
149,0.05350450053811073,0.0
150,0.05482112616300583,0.0
151,0.055182043462991714,0.0
152,0.055360473692417145,0.0
153,0.05480310693383217,0.0
154,0.05416053533554077,0.0
155,0.054460957646369934,0.0
156,0.05430542305111885,0.0
157,0.053372204303741455,0.0
158,0.05690478906035423,0.0
159,0.054183229804039,0.0
160,0.052297819405794144,0.0
161,0.0547030009329319,0.0
162,0.05590758100152016,0.0
163,0.05425482243299484,0.0
164,0.05342116206884384,0.0
165,0.0534307099878788,0.0
166,0.050945479422807693,0.0
167,0.05187094956636429,0.0
168,0.053762514144182205,0.0
169,0.051398955285549164,0.0
170,0.053320612758398056,0.0
171,0.05148627981543541,0.0
172,0.050061292946338654,0.0
173,0.052722588181495667,0.0
174,0.05091971904039383,0.0
175,0.051556676626205444,0.0
176,0.05140923708677292,0.0
177,0.05122733116149902,0.0
178,0.05269310995936394,0.0
179,0.051300909370183945,0.0
180,0.05287867784500122,0.0
181,0.052318036556243896,0.0
182,0.05199233070015907,0.0
183,0.049717921763658524,0.0
184,0.05228511989116669,0.0
185,0.053663358092308044,0.0
186,0.050148554146289825,0.0
187,0.052149705588817596,0.0
188,0.05077091604471207,0.0
189,0.049674153327941895,0.0
190,0.05095670744776726,0.0
191,0.05090779811143875,0.0
192,0.051294587552547455,0.0
193,0.04941577464342117,0.0
194,0.049100201576948166,0.0
195,0.04991524666547775,0.0
196,0.04960404708981514,0.0
197,0.04892199486494064,0.0
198,0.049343060702085495,0.0
199,0.0482085719704628,0.0
200,0.05033276230096817,0.0
201,0.05159328877925873,0.0
202,0.04894630238413811,0.0
203,0.048930831253528595,0.0
204,0.04949193820357323,0.0
205,0.04960199445486069,0.0
206,0.04883000627160072,0.0
207,0.04872908443212509,0.0
208,0.04560040682554245,0.0
209,0.04729147627949715,0.0
210,0.0491858534514904,0.0
211,0.04858637601137161,0.0
212,0.04792066663503647,0.0
213,0.04767884314060211,0.0
214,0.04708945006132126,0.0
215,0.04814157634973526,0.0
216,0.04734111204743385,0.0
217,0.04703034460544586,0.0
218,0.04692534729838371,0.0
219,0.0472351536154747,0.0
220,0.04677226021885872,0.0
221,0.04651569947600365,0.0
222,0.04751133546233177,0.0
223,0.047331854701042175,0.0
224,0.04598911106586456,0.0
225,0.04479678347706795,0.0
226,0.04721848666667938,0.0
227,0.04585849866271019,0.0
228,0.04569212347269058,0.0
229,0.046230580657720566,0.0
230,0.04477519914507866,0.0
231,0.04487042874097824,0.0
232,0.046231187880039215,0.0
233,0.04614013060927391,0.0
234,0.04519623890519142,0.0
235,0.044916458427906036,0.0
236,0.04364554211497307,0.0
237,0.0438201017677784,0.0
238,0.04660557955503464,0.0
239,0.04564337059855461,0.0
240,0.04493864253163338,0.0
241,0.04644474387168884,0.0
242,0.04444321617484093,0.0
243,0.045886360108852386,0.0
244,0.04643583670258522,0.0
245,0.04473120719194412,0.0
246,0.04416412487626076,0.0
247,0.045275308191776276,0.0
248,0.04391174390912056,0.0
249,0.04586966335773468,0.0
250,0.044404592365026474,0.0
251,0.04574462026357651,0.0
252,0.04537191987037659,0.0
253,0.045188456773757935,0.0
254,0.04404274746775627,0.0
255,0.043534062802791595,0.0
256,0.04518754407763481,0.0
257,0.04371634125709534,0.0
258,0.04287182167172432,0.0
259,0.04248252883553505,0.0
260,0.04278799891471863,0.0
261,0.04376060888171196,0.0
262,0.04595156013965607,0.0
263,0.043906163424253464,0.0
264,0.0446152426302433,0.0
265,0.0435563325881958,0.0
266,0.04358140751719475,0.0
267,0.043450698256492615,0.0
268,0.043347228318452835,0.0
269,0.04290686547756195,0.0
270,0.04239664599299431,0.0
271,0.04261605069041252,0.0
272,0.04246588796377182,0.0
273,0.04236607998609543,0.0
274,0.0428335927426815,0.0
275,0.04224403202533722,0.0
276,0.04146320000290871,0.0
277,0.04354151710867882,0.0
278,0.042065590620040894,0.0
279,0.04195578768849373,0.0
280,0.043609656393527985,0.0
281,0.04253081604838371,0.0
282,0.041282765567302704,0.0
283,0.04322993755340576,0.0
284,0.040600355714559555,0.0
285,0.04096627235412598,0.0
286,0.04121783375740051,0.0
287,0.04096338525414467,0.0
288,0.04246062412858009,0.0
289,0.04102848470211029,0.0
290,0.0416126623749733,0.0
291,0.04162365570664406,0.0
292,0.0403364934027195,0.0
293,0.04014161601662636,0.0
294,0.04006368666887283,0.0
295,0.04137453809380531,0.0
296,0.04077678918838501,0.0
297,0.041979338973760605,0.0
298,0.04153996333479881,0.0
299,0.040679097175598145,0.0
300,0.04114003852009773,0.0
301,0.04101764038205147,0.0
302,0.03999112918972969,0.0
303,0.04022209346294403,0.0
304,0.041618384420871735,0.0
305,0.04118905961513519,0.0
306,0.03950247913599014,0.0
307,0.040233682841062546,0.0
308,0.04119382053613663,0.0
309,0.0386231429874897,0.0
310,0.04099205508828163,0.0
311,0.03936055675148964,0.0
312,0.04059503227472305,0.0
313,0.040270186960697174,0.0
314,0.041579924523830414,0.0
315,0.03941972181200981,0.0
316,0.038185540586709976,0.0
317,0.03972092643380165,0.0
318,0.04214850068092346,0.0
319,0.04053717851638794,0.0
320,0.03910105675458908,0.0
321,0.03981070965528488,0.0
322,0.03968237712979317,0.0
323,0.04019944369792938,0.0
324,0.041534386575222015,0.0
325,0.04022650420665741,0.0
326,0.0382513664662838,0.0
327,0.04088381677865982,0.0
328,0.0381617546081543,0.0
329,0.039300281554460526,0.0
330,0.04040117934346199,0.0
331,0.039046335965394974,0.0
332,0.039883583784103394,0.0
333,0.039400000125169754,0.0
334,0.04041428491473198,0.0
335,0.0391363650560379,0.0
336,0.03950994461774826,0.0
337,0.03966806083917618,0.0
338,0.04159250482916832,0.0
339,0.03926430642604828,0.0
340,0.039930883795022964,0.0
341,0.0399450920522213,0.0
342,0.03961070254445076,0.0
343,0.039234139025211334,0.0
344,0.039352163672447205,0.0
345,0.03762445226311684,0.0
346,0.03898666799068451,0.0
347,0.038697872310876846,0.0
348,0.03895627707242966,0.0
349,0.039117906242609024,0.0
350,0.04011254757642746,0.0
351,0.038737908005714417,0.0
352,0.03879754990339279,0.0
353,0.04091272130608559,0.0
354,0.03869791701436043,0.0
355,0.038679029792547226,0.0
356,0.038037870079278946,0.0
357,0.03647001460194588,0.0
358,0.039725158363580704,0.0
359,0.04058198630809784,0.0
360,0.03830384835600853,0.0
361,0.037884753197431564,0.0
362,0.03875933215022087,0.0
363,0.03852738067507744,0.0
364,0.037496715784072876,0.0
365,0.03742640092968941,0.0
366,0.037558622658252716,0.0
367,0.03768951818346977,0.0
368,0.03957142308354378,0.0
369,0.038194477558135986,0.0
370,0.04037211835384369,0.0
371,0.04019808769226074,0.0
372,0.040074627846479416,0.0
373,0.040162667632102966,0.0
374,0.03819374740123749,0.0
375,0.039317768067121506,0.0
376,0.038743164390325546,0.0
377,0.03996521234512329,0.0
