
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       121      0       2                0           3                   1                0              1           2              0                         0                 0
Bot                           66     61       0                0           0                   0                1              0           0              2                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  0      0       0              129           0                   0                1              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         128                   0                1              0           0              1                         0                 0
DoS Slowhttptest               0      0       7                6           0                  87               30              0           0              0                         0                 0
DoS slowloris                  1      0       0                0           0                   3              126              0           0              0                         0                 0
FTP-Patator                    8      0       0                0           0                   0                0            122           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    0      0       0                0           0                   0                0              1           0            129                         0                 0
Web Attack Brute Force         4      0       0                0           0                   0                0              0           0             14                       112                 0
Web Attack XSS                 2      0       0                1           3                   0                0              0           0              5                       119                 0
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       120      0       1                1           5                   0                0              0           1              2                         0                 0
Bot                          101     24       0                0           0                   0                5              0           0              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest              11      0       0                1           0                  74               44              0           0              0                         0                 0
DoS slowloris                  2      0       0                0           0                   0              128              0           0              0                         0                 0
FTP-Patator                    9      0       0                0           0                   0                0            121           0              0                         0                 0
PortScan                       5      0       0                0           0                   0                0              0         125              0                         0                 0
SSH-Patator                    1      0       0                0           1                   0                0              0           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              3           0              9                        79                39
Web Attack XSS                 4      0       0                1           0                   0                0              0           0              1                        55                69
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       119      0       3                1           5                   0                0              0           2              0                         0                 0
Bot                           69     52       0                0           2                   0                5              0           2              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       0                0         129                   0                0              0           0              1                         0                 0
DoS Slowhttptest               1      0       0               10           0                  75               42              0           2              0                         0                 0
DoS slowloris                  1      0       0                0           0                   0              129              0           0              0                         0                 0
FTP-Patator                    0      0       0                0           0                   0                0            130           0              0                         0                 0
PortScan                       1      0       0                0           0                   0                0              0         129              0                         0                 0
SSH-Patator                    1      0       0                0           0                   0                0              1           0            128                         0                 0
Web Attack Brute Force         0      0       0                0           0                   0                0              0           0             12                         9               109
Web Attack XSS                 5      0       0                1           0                   0                0              0           0              1                         0               123
                          BENIGN    Bot    DDoS    DoS GoldenEye    DoS Hulk    DoS Slowhttptest    DoS slowloris    FTP-Patator    PortScan    SSH-Patator    Web Attack Brute Force    Web Attack XSS
BENIGN                       124      0       0                1           3                   0                0              0           1              1                         0                 0
Bot                          103     21       0                0           1                   0                0              0           5              0                         0                 0
DDoS                           0      0     130                0           0                   0                0              0           0              0                         0                 0
DoS GoldenEye                  1      0       0              129           0                   0                0              0           0              0                         0                 0
DoS Hulk                       0      0       1                0         128                   0                0              0           0              1                         0                 0
DoS Slowhttptest               6      0       6               10           0                  68               40              0           0              0                         0                 0
DoS slowloris                  0      0       0                0           0                   0              129              0           1              0                         0                 0
